user_id,latitude,longitude,timestamp,device_hash,label
fraudster_0,51.5074,-0.1278,1600004500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600004800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600005100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600005400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600005700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600006000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600006300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600006600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600006900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600007200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600007500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600007800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600008100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600008400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600008700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600009000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600009300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600009600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600009900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600010200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600010500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600010800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600011100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600011400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600011700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600012000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600012300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600012600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600012900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600013200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600013500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600013800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600014100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600014400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600014700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600015000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600015300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600015600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600015900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600016200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600016500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600016800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600017100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600017400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600017700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600018000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600018300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600018600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600018900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600019200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600019500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600019800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600020100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600020400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600020700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600021000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600021300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600021600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600021900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600022200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600022500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600022800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600023100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600023400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600023700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600024000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600024300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600024600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600024900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600025200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600025500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600025800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600026100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600026400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600026700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600027000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600027300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600027600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600027900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600028200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600028500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600028800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600029100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600029400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600029700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600030000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600030300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600030600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600030900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600031200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600031500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600031800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600032100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600032400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600032700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600033000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600033300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600033600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600033900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600034200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600034500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600034800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600035100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600035400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600035700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600036000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600036300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600036600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600036900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600037200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600037500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600037800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600038100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600038400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600038700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600039000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600039300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600039600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600039900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600040200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600040500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600040800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600041100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600041400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600041700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600042000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600042300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600042600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600042900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600043200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600043500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600043800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600044100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600044400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600044700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600045000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600045300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600045600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600045900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600046200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600046500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600046800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600047100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600047400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600047700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600048000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600048300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600048600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600048900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600049200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600049500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600049800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600050100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600050400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600050700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600051000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600051300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600051600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600051900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600052200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600052500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600052800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600053100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600053400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600053700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600054000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600054300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600054600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600054900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600055200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600055500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600055800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600056100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600056400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600056700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600057000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600057300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600057600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600057900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600058200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600058500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600058800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600059100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600059400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600059700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600060000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600060300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600060600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600060900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600061200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600061500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600061800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600062100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600062400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600062700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600063000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600063300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600063600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600063900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600064200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600064500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600064800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600065100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600065400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600065700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600066000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600066300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600066600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600066900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600067200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600067500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600067800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600068100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600068400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600068700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600069000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600069300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600069600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600069900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600070200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600070500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600070800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600071100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600071400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600071700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600072000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600072300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600072600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600072900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600073200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600073500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600073800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600074100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600074400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600074700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600075000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600075300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600075600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600075900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600076200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600076500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600076800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600077100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600077400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600077700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600078000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600078300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600078600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600078900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600079200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600079500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600079800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600080100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600080400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600080700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600081000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600081300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600081600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600081900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600082200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600082500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600082800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600083100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600083400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600083700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600084000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600084300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600084600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600084900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600085200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600085500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600085800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600086100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600086400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600086700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600087000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600087300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600087600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600087900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600088200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600088500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600088800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600089100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600089400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600089700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600090000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600090300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600090600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600090900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600091200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600091500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600091800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600092100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600092400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600092700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600093000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600093300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600093600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600093900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600094200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600094500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600094800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600095100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600095400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600095700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600096000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600096300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600096600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600096900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600097200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600097500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600097800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600098100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600098400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600098700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600099000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600099300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600099600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600099900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600100200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600100500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600100800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600101100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600101400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600101700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600102000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600102300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600102600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600102900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600103200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600103500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600103800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600104100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600104400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600104700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600105000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600105300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600105600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600105900.0,dev_fraud_3,impossible_travel
fraudster_4,19.076,72.8777,1600106200.0,dev_fraud_4,impossible_travel
fraudster_0,51.5074,-0.1278,1600106500.0,dev_fraud_0,impossible_travel
fraudster_1,19.076,72.8777,1600106800.0,dev_fraud_1,impossible_travel
fraudster_2,51.5074,-0.1278,1600107100.0,dev_fraud_2,impossible_travel
fraudster_3,19.076,72.8777,1600107400.0,dev_fraud_3,impossible_travel
fraudster_4,51.5074,-0.1278,1600107700.0,dev_fraud_4,impossible_travel
fraudster_0,19.076,72.8777,1600108000.0,dev_fraud_0,impossible_travel
fraudster_1,51.5074,-0.1278,1600108300.0,dev_fraud_1,impossible_travel
fraudster_2,19.076,72.8777,1600108600.0,dev_fraud_2,impossible_travel
fraudster_3,51.5074,-0.1278,1600108900.0,dev_fraud_3,impossible_travel
